,images,labels
198,/data/FaceEmotion/AFFNet/val_set/images/1018.jpg,5
199,/data/FaceEmotion/AFFNet/val_set/images/1695.jpg,3
200,/data/FaceEmotion/AFFNet/val_set/images/955.jpg,4
201,/data/FaceEmotion/AFFNet/val_set/images/4478.jpg,5
202,/data/FaceEmotion/AFFNet/val_set/images/2207.jpg,3
203,/data/FaceEmotion/AFFNet/val_set/images/1217.jpg,7
204,/data/FaceEmotion/AFFNet/val_set/images/4174.jpg,2
205,/data/FaceEmotion/AFFNet/val_set/images/3066.jpg,7
206,/data/FaceEmotion/AFFNet/val_set/images/2869.jpg,5
207,/data/FaceEmotion/AFFNet/val_set/images/2825.jpg,6
208,/data/FaceEmotion/AFFNet/val_set/images/4381.jpg,6
209,/data/FaceEmotion/AFFNet/val_set/images/1853.jpg,5
210,/data/FaceEmotion/AFFNet/val_set/images/4773.jpg,0
211,/data/FaceEmotion/AFFNet/val_set/images/2361.jpg,0
212,/data/FaceEmotion/AFFNet/val_set/images/147.jpg,0
213,/data/FaceEmotion/AFFNet/val_set/images/3633.jpg,6
214,/data/FaceEmotion/AFFNet/val_set/images/1754.jpg,7
215,/data/FaceEmotion/AFFNet/val_set/images/1564.jpg,7
216,/data/FaceEmotion/AFFNet/val_set/images/1776.jpg,1
217,/data/FaceEmotion/AFFNet/val_set/images/66.jpg,1
218,/data/FaceEmotion/AFFNet/val_set/images/1213.jpg,7
219,/data/FaceEmotion/AFFNet/val_set/images/986.jpg,1
220,/data/FaceEmotion/AFFNet/val_set/images/100.jpg,3
221,/data/FaceEmotion/AFFNet/val_set/images/2745.jpg,3
222,/data/FaceEmotion/AFFNet/val_set/images/3607.jpg,6
223,/data/FaceEmotion/AFFNet/val_set/images/3668.jpg,0
224,/data/FaceEmotion/AFFNet/val_set/images/2505.jpg,3
225,/data/FaceEmotion/AFFNet/val_set/images/724.jpg,3
226,/data/FaceEmotion/AFFNet/val_set/images/1063.jpg,7
227,/data/FaceEmotion/AFFNet/val_set/images/4866.jpg,7
228,/data/FaceEmotion/AFFNet/val_set/images/3774.jpg,3
229,/data/FaceEmotion/AFFNet/val_set/images/3130.jpg,7
230,/data/FaceEmotion/AFFNet/val_set/images/1868.jpg,7
231,/data/FaceEmotion/AFFNet/val_set/images/5064.jpg,2
232,/data/FaceEmotion/AFFNet/val_set/images/4861.jpg,2
233,/data/FaceEmotion/AFFNet/val_set/images/1249.jpg,7
234,/data/FaceEmotion/AFFNet/val_set/images/4443.jpg,7
235,/data/FaceEmotion/AFFNet/val_set/images/383.jpg,6
236,/data/FaceEmotion/AFFNet/val_set/images/2877.jpg,5
237,/data/FaceEmotion/AFFNet/val_set/images/3879.jpg,5
238,/data/FaceEmotion/AFFNet/val_set/images/3159.jpg,4
239,/data/FaceEmotion/AFFNet/val_set/images/4655.jpg,7
240,/data/FaceEmotion/AFFNet/val_set/images/3040.jpg,6
241,/data/FaceEmotion/AFFNet/val_set/images/4395.jpg,1
242,/data/FaceEmotion/AFFNet/val_set/images/445.jpg,2
243,/data/FaceEmotion/AFFNet/val_set/images/1813.jpg,7
244,/data/FaceEmotion/AFFNet/val_set/images/1686.jpg,0
245,/data/FaceEmotion/AFFNet/val_set/images/4376.jpg,3
246,/data/FaceEmotion/AFFNet/val_set/images/1453.jpg,4
247,/data/FaceEmotion/AFFNet/val_set/images/4223.jpg,2
248,/data/FaceEmotion/AFFNet/val_set/images/3359.jpg,6
249,/data/FaceEmotion/AFFNet/val_set/images/2998.jpg,4
250,/data/FaceEmotion/AFFNet/val_set/images/3353.jpg,6
251,/data/FaceEmotion/AFFNet/val_set/images/2105.jpg,0
252,/data/FaceEmotion/AFFNet/val_set/images/2289.jpg,5
253,/data/FaceEmotion/AFFNet/val_set/images/1976.jpg,2
254,/data/FaceEmotion/AFFNet/val_set/images/134.jpg,7
255,/data/FaceEmotion/AFFNet/val_set/images/1588.jpg,4
256,/data/FaceEmotion/AFFNet/val_set/images/3365.jpg,2
257,/data/FaceEmotion/AFFNet/val_set/images/2501.jpg,5
258,/data/FaceEmotion/AFFNet/val_set/images/1609.jpg,2
259,/data/FaceEmotion/AFFNet/val_set/images/2073.jpg,4
260,/data/FaceEmotion/AFFNet/val_set/images/195.jpg,2
261,/data/FaceEmotion/AFFNet/val_set/images/61.jpg,6
262,/data/FaceEmotion/AFFNet/val_set/images/456.jpg,1
263,/data/FaceEmotion/AFFNet/val_set/images/3175.jpg,2
264,/data/FaceEmotion/AFFNet/val_set/images/421.jpg,4
265,/data/FaceEmotion/AFFNet/val_set/images/3974.jpg,7
266,/data/FaceEmotion/AFFNet/val_set/images/4112.jpg,5
267,/data/FaceEmotion/AFFNet/val_set/images/2919.jpg,5
268,/data/FaceEmotion/AFFNet/val_set/images/5490.jpg,6
269,/data/FaceEmotion/AFFNet/val_set/images/1550.jpg,1
270,/data/FaceEmotion/AFFNet/val_set/images/2.jpg,4
271,/data/FaceEmotion/AFFNet/val_set/images/1214.jpg,2
272,/data/FaceEmotion/AFFNet/val_set/images/1499.jpg,5
273,/data/FaceEmotion/AFFNet/val_set/images/4878.jpg,4
274,/data/FaceEmotion/AFFNet/val_set/images/4228.jpg,4
275,/data/FaceEmotion/AFFNet/val_set/images/2275.jpg,4
276,/data/FaceEmotion/AFFNet/val_set/images/302.jpg,7
277,/data/FaceEmotion/AFFNet/val_set/images/1944.jpg,3
278,/data/FaceEmotion/AFFNet/val_set/images/2346.jpg,1
279,/data/FaceEmotion/AFFNet/val_set/images/30.jpg,3
280,/data/FaceEmotion/AFFNet/val_set/images/4193.jpg,2
281,/data/FaceEmotion/AFFNet/val_set/images/3091.jpg,6
282,/data/FaceEmotion/AFFNet/val_set/images/3099.jpg,2
283,/data/FaceEmotion/AFFNet/val_set/images/4187.jpg,7
284,/data/FaceEmotion/AFFNet/val_set/images/1464.jpg,1
285,/data/FaceEmotion/AFFNet/val_set/images/1343.jpg,1
286,/data/FaceEmotion/AFFNet/val_set/images/2532.jpg,7
287,/data/FaceEmotion/AFFNet/val_set/images/5192.jpg,0
288,/data/FaceEmotion/AFFNet/val_set/images/5457.jpg,5
289,/data/FaceEmotion/AFFNet/val_set/images/5286.jpg,7
290,/data/FaceEmotion/AFFNet/val_set/images/1341.jpg,0
291,/data/FaceEmotion/AFFNet/val_set/images/3327.jpg,3
292,/data/FaceEmotion/AFFNet/val_set/images/4270.jpg,6
293,/data/FaceEmotion/AFFNet/val_set/images/4636.jpg,3
294,/data/FaceEmotion/AFFNet/val_set/images/5312.jpg,2
295,/data/FaceEmotion/AFFNet/val_set/images/4798.jpg,2
296,/data/FaceEmotion/AFFNet/val_set/images/3044.jpg,6
297,/data/FaceEmotion/AFFNet/val_set/images/2871.jpg,2
298,/data/FaceEmotion/AFFNet/val_set/images/4183.jpg,3
299,/data/FaceEmotion/AFFNet/val_set/images/4831.jpg,7
300,/data/FaceEmotion/AFFNet/val_set/images/4918.jpg,3
301,/data/FaceEmotion/AFFNet/val_set/images/510.jpg,5
302,/data/FaceEmotion/AFFNet/val_set/images/243.jpg,6
303,/data/FaceEmotion/AFFNet/val_set/images/2112.jpg,0
304,/data/FaceEmotion/AFFNet/val_set/images/657.jpg,1
305,/data/FaceEmotion/AFFNet/val_set/images/4236.jpg,7
306,/data/FaceEmotion/AFFNet/val_set/images/1284.jpg,1
307,/data/FaceEmotion/AFFNet/val_set/images/2761.jpg,1
308,/data/FaceEmotion/AFFNet/val_set/images/3665.jpg,1
309,/data/FaceEmotion/AFFNet/val_set/images/2738.jpg,0
310,/data/FaceEmotion/AFFNet/val_set/images/264.jpg,2
311,/data/FaceEmotion/AFFNet/val_set/images/3721.jpg,3
312,/data/FaceEmotion/AFFNet/val_set/images/5150.jpg,1
313,/data/FaceEmotion/AFFNet/val_set/images/3553.jpg,3
314,/data/FaceEmotion/AFFNet/val_set/images/4727.jpg,5
315,/data/FaceEmotion/AFFNet/val_set/images/5076.jpg,3
316,/data/FaceEmotion/AFFNet/val_set/images/1523.jpg,2
317,/data/FaceEmotion/AFFNet/val_set/images/4271.jpg,3
318,/data/FaceEmotion/AFFNet/val_set/images/3252.jpg,7
319,/data/FaceEmotion/AFFNet/val_set/images/1798.jpg,4
320,/data/FaceEmotion/AFFNet/val_set/images/5292.jpg,3
321,/data/FaceEmotion/AFFNet/val_set/images/2448.jpg,3
322,/data/FaceEmotion/AFFNet/val_set/images/3503.jpg,1
323,/data/FaceEmotion/AFFNet/val_set/images/1611.jpg,7
324,/data/FaceEmotion/AFFNet/val_set/images/1338.jpg,7
325,/data/FaceEmotion/AFFNet/val_set/images/4178.jpg,1
326,/data/FaceEmotion/AFFNet/val_set/images/2502.jpg,7
327,/data/FaceEmotion/AFFNet/val_set/images/2342.jpg,6
328,/data/FaceEmotion/AFFNet/val_set/images/1185.jpg,7
329,/data/FaceEmotion/AFFNet/val_set/images/5400.jpg,1
330,/data/FaceEmotion/AFFNet/val_set/images/1294.jpg,4
331,/data/FaceEmotion/AFFNet/val_set/images/2553.jpg,7
332,/data/FaceEmotion/AFFNet/val_set/images/4074.jpg,5
333,/data/FaceEmotion/AFFNet/val_set/images/5437.jpg,5
334,/data/FaceEmotion/AFFNet/val_set/images/3345.jpg,7
335,/data/FaceEmotion/AFFNet/val_set/images/2595.jpg,0
336,/data/FaceEmotion/AFFNet/val_set/images/4696.jpg,3
337,/data/FaceEmotion/AFFNet/val_set/images/3311.jpg,5
338,/data/FaceEmotion/AFFNet/val_set/images/4882.jpg,5
339,/data/FaceEmotion/AFFNet/val_set/images/1281.jpg,1
340,/data/FaceEmotion/AFFNet/val_set/images/4955.jpg,4
341,/data/FaceEmotion/AFFNet/val_set/images/2417.jpg,2
342,/data/FaceEmotion/AFFNet/val_set/images/3074.jpg,5
343,/data/FaceEmotion/AFFNet/val_set/images/353.jpg,5
344,/data/FaceEmotion/AFFNet/val_set/images/4426.jpg,1
345,/data/FaceEmotion/AFFNet/val_set/images/4326.jpg,7
346,/data/FaceEmotion/AFFNet/val_set/images/4124.jpg,0
347,/data/FaceEmotion/AFFNet/val_set/images/1146.jpg,0
348,/data/FaceEmotion/AFFNet/val_set/images/4248.jpg,3
349,/data/FaceEmotion/AFFNet/val_set/images/4911.jpg,1
350,/data/FaceEmotion/AFFNet/val_set/images/4699.jpg,6
351,/data/FaceEmotion/AFFNet/val_set/images/2921.jpg,1
352,/data/FaceEmotion/AFFNet/val_set/images/3281.jpg,3
353,/data/FaceEmotion/AFFNet/val_set/images/4247.jpg,0
354,/data/FaceEmotion/AFFNet/val_set/images/5322.jpg,2
355,/data/FaceEmotion/AFFNet/val_set/images/3201.jpg,3
356,/data/FaceEmotion/AFFNet/val_set/images/3256.jpg,2
357,/data/FaceEmotion/AFFNet/val_set/images/2858.jpg,1
358,/data/FaceEmotion/AFFNet/val_set/images/2808.jpg,1
359,/data/FaceEmotion/AFFNet/val_set/images/3218.jpg,0
360,/data/FaceEmotion/AFFNet/val_set/images/105.jpg,2
361,/data/FaceEmotion/AFFNet/val_set/images/427.jpg,2
362,/data/FaceEmotion/AFFNet/val_set/images/994.jpg,1
363,/data/FaceEmotion/AFFNet/val_set/images/1927.jpg,6
364,/data/FaceEmotion/AFFNet/val_set/images/220.jpg,2
365,/data/FaceEmotion/AFFNet/val_set/images/1457.jpg,5
366,/data/FaceEmotion/AFFNet/val_set/images/2903.jpg,0
367,/data/FaceEmotion/AFFNet/val_set/images/337.jpg,1
368,/data/FaceEmotion/AFFNet/val_set/images/1637.jpg,2
369,/data/FaceEmotion/AFFNet/val_set/images/3580.jpg,1
370,/data/FaceEmotion/AFFNet/val_set/images/2403.jpg,1
371,/data/FaceEmotion/AFFNet/val_set/images/3758.jpg,5
372,/data/FaceEmotion/AFFNet/val_set/images/4677.jpg,7
373,/data/FaceEmotion/AFFNet/val_set/images/5342.jpg,7
374,/data/FaceEmotion/AFFNet/val_set/images/3024.jpg,6
375,/data/FaceEmotion/AFFNet/val_set/images/1645.jpg,3
376,/data/FaceEmotion/AFFNet/val_set/images/3421.jpg,6
377,/data/FaceEmotion/AFFNet/val_set/images/2018.jpg,5
378,/data/FaceEmotion/AFFNet/val_set/images/3817.jpg,2
379,/data/FaceEmotion/AFFNet/val_set/images/815.jpg,3
380,/data/FaceEmotion/AFFNet/val_set/images/328.jpg,5
381,/data/FaceEmotion/AFFNet/val_set/images/2241.jpg,1
382,/data/FaceEmotion/AFFNet/val_set/images/290.jpg,3
383,/data/FaceEmotion/AFFNet/val_set/images/1509.jpg,0
384,/data/FaceEmotion/AFFNet/val_set/images/3677.jpg,1
385,/data/FaceEmotion/AFFNet/val_set/images/957.jpg,2
386,/data/FaceEmotion/AFFNet/val_set/images/1356.jpg,3
387,/data/FaceEmotion/AFFNet/val_set/images/4146.jpg,3
388,/data/FaceEmotion/AFFNet/val_set/images/550.jpg,3
389,/data/FaceEmotion/AFFNet/val_set/images/3518.jpg,2
390,/data/FaceEmotion/AFFNet/val_set/images/1402.jpg,7
391,/data/FaceEmotion/AFFNet/val_set/images/4348.jpg,7
392,/data/FaceEmotion/AFFNet/val_set/images/4971.jpg,2
393,/data/FaceEmotion/AFFNet/val_set/images/2714.jpg,1
394,/data/FaceEmotion/AFFNet/val_set/images/3981.jpg,3
395,/data/FaceEmotion/AFFNet/val_set/images/3239.jpg,5
396,/data/FaceEmotion/AFFNet/val_set/images/3847.jpg,6
397,/data/FaceEmotion/AFFNet/val_set/images/473.jpg,3
398,/data/FaceEmotion/AFFNet/val_set/images/5344.jpg,4
399,/data/FaceEmotion/AFFNet/val_set/images/4431.jpg,1
400,/data/FaceEmotion/AFFNet/val_set/images/3097.jpg,3
401,/data/FaceEmotion/AFFNet/val_set/images/1891.jpg,0
402,/data/FaceEmotion/AFFNet/val_set/images/3084.jpg,7
403,/data/FaceEmotion/AFFNet/val_set/images/1604.jpg,7
404,/data/FaceEmotion/AFFNet/val_set/images/2336.jpg,6
405,/data/FaceEmotion/AFFNet/val_set/images/2425.jpg,4
406,/data/FaceEmotion/AFFNet/val_set/images/1141.jpg,0
407,/data/FaceEmotion/AFFNet/val_set/images/1466.jpg,3
408,/data/FaceEmotion/AFFNet/val_set/images/4422.jpg,6
409,/data/FaceEmotion/AFFNet/val_set/images/2791.jpg,4
410,/data/FaceEmotion/AFFNet/val_set/images/4843.jpg,3
411,/data/FaceEmotion/AFFNet/val_set/images/2369.jpg,5
412,/data/FaceEmotion/AFFNet/val_set/images/4552.jpg,6
